-1.9764E-03	2.2536073E+00	2.79341E-02
-7.510E-04	2.2256742E+00	6.00846E-02
-1.2122E-03	2.2633574E+00	4.34823E-02
-1.8578E-03	2.2749522E+00	6.29834E-02
-3.3862E-03	2.2781143E+00	5.34964E-02
-4.5984E-03	2.2659924E+00	2.81976E-02
-5.6656E-03	2.2425394E+00	3.68940E-02
-6.1268E-03	2.2175052E+00	5.79764E-02
-5.3231E-03	2.2633574E+00	5.85034E-02
-6.0214E-03	2.2578235E+00	3.90023E-02
-6.6143E-03	2.2335799E+00	2.74070E-02
-6.5748E-03	2.2839117E+00	5.74493E-02
-8.1690E-03	2.2757428E+00	6.16658E-02
-8.8278E-03	2.2623034E+00	4.74352E-02
-8.9596E-03	2.2717898E+00	5.27058E-02
-9.4471E-03	2.2409582E+00	5.16517E-02
-7.9055E-03	2.2335799E+00	3.24141E-02
-9.1441E-03	2.2839117E+00	4.40093E-02
-1.15025E-02	2.2554517E+00	4.08470E-02
-1.15948E-02	2.2370055E+00	3.32046E-02
-1.09096E-02	2.2565060E+00	1.05412E-02
-1.18319E-02	2.2667830E+00	-2.1082E-03
-1.22009E-02	2.2638843E+00	3.47858E-02
-1.17661E-02	2.2549248E+00	1.00141E-02
-1.31100E-02	2.2565060E+00	2.42447E-02
-1.38083E-02	2.2641480E+00	2.87246E-02
-1.30573E-02	2.2667830E+00	8.6965E-03
-1.32945E-02	2.2620397E+00	5.48140E-02
-1.35843E-02	2.2462287E+00	7.11528E-02
-1.26357E-02	2.2301540E+00	2.52988E-02
-1.33208E-02	2.2119713E+00	1.39670E-02
-1.59165E-02	2.2559788E+00	3.21505E-02
-1.55080E-02	2.2488639E+00	4.19011E-02
-1.60351E-02	2.2214580E+00	6.82540E-02
-1.43881E-02	2.2533436E+00	2.45082E-02
-1.40060E-02	2.2607222E+00	5.11246E-02
-1.55739E-02	2.2715263E+00	2.47717E-02
-1.47438E-02	2.2870739E+00	5.87669E-02
-1.48492E-02	2.2620397E+00	7.77410E-02
-1.58242E-02	2.2335799E+00	2.18729E-02
-1.42168E-02	2.2583504E+00	4.08470E-02
-1.49546E-02	2.3057837E+00	9.4870E-03
-1.52313E-02	2.2796955E+00	6.64093E-02
-1.38874E-02	2.2665195E+00	6.14022E-02
-1.49415E-02	2.2546613E+00	1.05412E-02
-1.42958E-02	2.2359514E+00	3.6894E-03
-1.43090E-02	2.2659924E+00	5.90305E-02
-1.30968E-02	2.2420123E+00	6.35105E-02
-1.27279E-02	2.2630937E+00	6.00846E-02
-1.14103E-02	2.2430665E+00	4.87528E-02
-1.15289E-02	2.2736344E+00	4.58540E-02
-1.21350E-02	2.2457016E+00	-6.0612E-03
-1.14367E-02	2.2839117E+00	2.39811E-02
-9.5657E-03	2.2649384E+00	3.79482E-02
-8.6039E-03	2.2483368E+00	1.8447E-03
-9.4076E-03	2.2649384E+00	3.82117E-02
-9.2890E-03	2.2101266E+00	2.45082E-02
-9.6184E-03	2.2433300E+00	5.50775E-02
-6.1927E-03	2.2428029E+00	4.16376E-02
-6.0214E-03	2.2480733E+00	5.79764E-02
-5.8764E-03	2.2327893E+00	6.93081E-02
-6.5748E-03	2.2546613E+00	4.69081E-02
-5.8106E-03	2.2480733E+00	4.69081E-02
-3.6497E-03	2.2955065E+00	4.84893E-02
-5.4680E-03	2.2841752E+00	4.82258E-02
-5.0068E-03	2.2211945E+00	7.1153E-03
-3.5970E-03	2.2348974E+00	2.29270E-02
-3.4257E-03	2.2949796E+00	3.74211E-02
-2.6352E-03	2.2615128E+00	2.55623E-02
-1.6206E-03	2.2467556E+00	5.74493E-02
-1.8710E-03	2.2457016E+00	2.81976E-02
-9.487E-04	2.2211945E+00	3.37317E-02
2.503E-04	2.2480733E+00	5.66587E-02
1.2122E-03	2.2615128E+00	2.66164E-02
2.0423E-03	2.2881281E+00	3.6894E-03
2.5956E-03	2.2546613E+00	2.84611E-02
3.5707E-03	2.2554517E+00	5.63952E-02
4.1372E-03	2.2688911E+00	6.32469E-02
4.8619E-03	2.2646749E+00	4.61176E-02
5.4548E-03	2.2512355E+00	3.42588E-02
5.0727E-03	2.2530801E+00	6.71999E-02
4.8092E-03	2.2354245E+00	2.60894E-02
7.4048E-03	2.2775874E+00	1.26494E-02
8.7620E-03	2.2878644E+00	7.56328E-02
7.9451E-03	2.2499180E+00	6.3247E-03
9.1441E-03	2.2810130E+00	5.16517E-02
6.8515E-03	2.2341068E+00	6.56187E-02
8.5775E-03	2.2446475E+00	7.51057E-02
1.05934E-02	2.2520261E+00	6.64093E-02
1.03826E-02	2.2146065E+00	1.05412E-02
1.31495E-02	2.2649384E+00	2.31905E-02
1.04221E-02	2.2586141E+00	1.95011E-02
1.15025E-02	2.2570329E+00	5.32328E-02
1.48097E-02	2.2499180E+00	3.97929E-02
1.28597E-02	2.2359514E+00	4.98070E-02
1.44803E-02	2.2254107E+00	6.61457E-02
1.65884E-02	2.2533436E+00	3.92658E-02
1.45198E-02	2.2285728E+00	3.61035E-02
1.51786E-02	2.2567694E+00	5.03340E-02
1.72868E-02	2.2530801E+00	9.14445E-02
1.76557E-02	2.2414854E+00	6.95716E-02
1.61405E-02	2.2762697E+00	4.98070E-02
1.77084E-02	2.2615128E+00	4.92799E-02
1.88020E-02	2.2675736E+00	1.76564E-02
1.83013E-02	2.2388501E+00	4.98070E-02
1.71814E-02	2.2491274E+00	3.47858E-02
1.63381E-02	2.2438569E+00	2.95152E-02
1.80641E-02	2.2259378E+00	7.45787E-02
1.88547E-02	2.2251472E+00	8.35387E-02
1.82354E-02	2.2454381E+00	6.06116E-02
1.77216E-02	2.2831211E+00	-7.3788E-03
1.86439E-02	2.2778509E+00	1.05412E-02
1.79851E-02	2.2546613E+00	5.32328E-02
1.93290E-02	2.2662561E+00	-2.6353E-03
2.00537E-02	2.2670467E+00	2.71435E-02
1.82354E-02	2.2225120E+00	4.76987E-02
1.79324E-02	2.2433300E+00	1.84470E-02
1.85648E-02	2.1940520E+00	4.98070E-02
1.81432E-02	2.2383232E+00	8.82822E-02
1.84726E-02	2.2644114E+00	7.27340E-02
1.79192E-02	2.2177687E+00	4.53270E-02
1.63644E-02	2.2522895E+00	5.13881E-02
1.64567E-02	2.2533436E+00	5.85034E-02
1.75635E-02	2.2804861E+00	6.19293E-02
1.70232E-02	2.2572963E+00	5.82399E-02
1.64567E-02	2.2177687E+00	4.92799E-02
1.49019E-02	2.2514989E+00	5.69222E-02
1.43090E-02	2.2304175E+00	3.63670E-02
1.58638E-02	2.2288365E+00	6.93081E-02
1.55475E-02	2.2478096E+00	2.76705E-02
1.44144E-02	2.2156606E+00	1.63388E-02
1.37688E-02	2.2565060E+00	4.98070E-02
1.34130E-02	2.2177687E+00	2.84611E-02
1.30837E-02	2.2457016E+00	3.53129E-02
1.22272E-02	2.2617762E+00	3.84752E-02
1.25830E-02	2.2478096E+00	5.34964E-02
1.09755E-02	2.2812765E+00	6.32469E-02
9.5920E-03	2.1893086E+00	5.05975E-02
9.4076E-03	2.2588775E+00	9.2235E-03
7.7738E-03	2.2889185E+00	9.7506E-03
8.8805E-03	2.2383232E+00	2.635E-04
8.6566E-03	2.2570329E+00	1.26494E-02
7.4180E-03	2.2230392E+00	4.34823E-02
7.8528E-03	2.2319987E+00	4.55905E-02
5.6656E-03	2.2341068E+00	2.18729E-02
5.0464E-03	2.2475462E+00	1.79200E-02
5.0727E-03	2.2899725E+00	-1.76564E-02
4.2295E-03	2.2926078E+00	-2.05553E-02
2.8196E-03	2.2804861E+00	4.05834E-02
2.2004E-03	2.2459652E+00	5.74493E-02
3.4653E-03	2.2204039E+00	2.10823E-02
1.8183E-03	2.2285728E+00	-8.1694E-03
8.828E-04	2.2269919E+00	1.68658E-02
3.821E-04	2.2551882E+00	6.74634E-02
7.642E-04	2.2262013E+00	2.37176E-02
-3.426E-04	2.2364786E+00	1.68658E-02
-1.0145E-03	2.2443841E+00	2.13458E-02
-2.8723E-03	2.3018310E+00	1.02776E-02
-2.1608E-03	2.2770603E+00	4.32187E-02
-6.193E-04	2.2343702E+00	5.7976E-03
-3.9923E-03	2.2446475E+00	4.92799E-02
-4.1241E-03	2.2612491E+00	3.63670E-02
-2.4639E-03	2.3126352E+00	1.73929E-02
-3.9001E-03	2.2620397E+00	2.84611E-02
-3.9791E-03	2.2428029E+00	2.00282E-02
-6.4562E-03	2.2356880E+00	4.74352E-02
-7.0623E-03	2.2459652E+00	2.18729E-02
-5.3758E-03	2.2520261E+00	5.77128E-02
-6.6275E-03	2.2583504E+00	4.26917E-02
-6.5616E-03	2.2449110E+00	1.55482E-02
-7.3653E-03	2.2283094E+00	2.00282E-02
-6.6011E-03	2.2551882E+00	3.74211E-02
-9.1704E-03	2.2525530E+00	4.61176E-02
-7.5893E-03	2.2543976E+00	4.37458E-02
-7.9846E-03	2.2338433E+00	4.90164E-02
-8.7356E-03	2.2211945E+00	4.76987E-02
-8.4457E-03	2.2507083E+00	5.90305E-02
-7.7211E-03	2.2385867E+00	1.95011E-02
-5.4812E-03	2.2533436E+00	1.39670E-02
-8.3008E-03	2.2043293E+00	4.61176E-02
-6.7724E-03	2.2338433E+00	4.79623E-02
-8.8542E-03	2.2409582E+00	5.77128E-02
-7.8660E-03	2.2499180E+00	3.74211E-02
-8.3799E-03	2.2562423E+00	6.61457E-02
-9.1704E-03	2.2093360E+00	7.24704E-02
-7.0227E-03	2.2348974E+00	6.03481E-02
-8.6829E-03	2.2172418E+00	2.92517E-02
-7.2994E-03	2.2264647E+00	1.31764E-02
-6.7197E-03	2.2193499E+00	3.58399E-02
-7.9319E-03	2.1977413E+00	7.9059E-03
-8.0373E-03	2.2617762E+00	3.92658E-02
-7.9978E-03	2.2562423E+00	7.03622E-02
-7.2467E-03	2.2314715E+00	2.31905E-02
-5.8633E-03	2.2359514E+00	2.37176E-02
-6.3771E-03	2.2575600E+00	3.47858E-02
-5.3099E-03	2.2741616E+00	3.84752E-02
-7.6420E-03	2.2343702E+00	5.13881E-02
-5.9687E-03	2.2285728E+00	5.37599E-02
-4.4666E-03	2.2204039E+00	4.66446E-02
-6.1400E-03	2.2085454E+00	3.55764E-02
-4.3349E-03	2.1898358E+00	3.08329E-02
-4.7170E-03	2.2462287E+00	2.37176E-02
-3.0963E-03	2.2451746E+00	7.00987E-02
-2.5166E-03	2.2667830E+00	9.53975E-02
-2.2794E-03	2.2393773E+00	4.71717E-02
-1.7919E-03	2.2807496E+00	4.05834E-02
-2.0950E-03	2.2691548E+00	5.87669E-02
-1.5152E-03	2.2435935E+00	3.08329E-02
-1.8051E-03	2.2804861E+00	4.34823E-02
-3.953E-04	2.2486002E+00	4.95434E-02
-1.9500E-03	2.2633574E+00	4.98070E-02
-2.5034E-03	2.2248838E+00	5.92940E-02
-1.186E-04	2.2377961E+00	2.21364E-02
5.402E-04	2.2222486E+00	7.03622E-02
3.953E-04	2.2757428E+00	8.19575E-02
-3.95E-05	2.2472827E+00	3.66305E-02
9.091E-04	2.2430665E+00	3.95293E-02
1.5284E-03	2.2644114E+00	4.37458E-02
3.6761E-03	2.2364786E+00	5.71858E-02
4.3217E-03	2.2720535E+00	2.26635E-02
4.3744E-03	2.2348974E+00	1.68658E-02
4.0845E-03	2.2646749E+00	4.45364E-02
4.4403E-03	2.2396407E+00	7.1153E-03
4.5193E-03	2.2449110E+00	2.89882E-02
5.2440E-03	2.2662561E+00	7.32610E-02
5.4416E-03	2.2251472E+00	4.05834E-02
5.9423E-03	2.2691548E+00	5.69222E-02
4.7038E-03	2.2451746E+00	4.82258E-02
4.6116E-03	2.2180321E+00	4.82258E-02
5.1386E-03	2.2306812E+00	6.29834E-02
5.6261E-03	2.2409582E+00	4.55905E-02
6.6538E-03	2.2652020E+00	3.97929E-02
6.1004E-03	2.2873375E+00	7.85316E-02
6.6933E-03	2.2538707E+00	5.21787E-02
7.7738E-03	2.2198768E+00	2.95152E-02
5.8764E-03	2.2272553E+00	5.08611E-02
5.7183E-03	2.2570329E+00	3.61035E-02
7.7869E-03	2.2804861E+00	4.63811E-02
5.7710E-03	2.2646749E+00	4.53270E-02
8.5248E-03	2.2749522E+00	2.37176E-02
8.5380E-03	2.2375326E+00	5.63952E-02
6.6538E-03	2.2325256E+00	1.81835E-02
6.8646E-03	2.2296269E+00	1.39670E-02
7.6684E-03	2.2291000E+00	3.26776E-02
7.9187E-03	2.2857563E+00	5.34964E-02
7.3653E-03	2.2417488E+00	3.03058E-02
6.0477E-03	2.2670467E+00	1.71294E-02
4.7170E-03	2.2652020E+00	2.24000E-02
5.9423E-03	2.2586141E+00	1.23859E-02
6.1136E-03	2.2522895E+00	4.55905E-02
5.4416E-03	2.2127619E+00	4.21646E-02
5.6656E-03	2.2665195E+00	3.53129E-02
6.8383E-03	2.2731075E+00	5.00705E-02
5.1122E-03	2.2504449E+00	5.77128E-02
5.4943E-03	2.2907631E+00	6.16658E-02
4.4007E-03	2.2396407E+00	2.95152E-02
2.9119E-03	2.2910268E+00	1.76564E-02
3.7551E-03	2.2449110E+00	3.55764E-02
2.3848E-03	2.2032752E+00	5.69222E-02
2.6879E-03	2.2601950E+00	6.98351E-02
3.2017E-03	2.2151334E+00	1.34400E-02
2.3453E-03	2.2420123E+00	1.15953E-02
2.4771E-03	2.2356880E+00	2.10823E-02
1.7919E-03	2.2227755E+00	4.13740E-02
7.906E-04	2.2298906E+00	2.92517E-02
1.054E-04	2.2617762E+00	3.47858E-02
-2.3848E-03	2.2412219E+00	5.32328E-02
1.449E-04	2.1742883E+00	3.47858E-02
-3.294E-04	2.2433300E+00	3.61035E-02
-6.061E-04	2.2712629E+00	7.98493E-02
-1.6470E-03	2.2267282E+00	7.14163E-02
-1.4493E-03	2.2565060E+00	-8.9600E-03
-8.960E-04	2.2464921E+00	5.48140E-02
-3.5443E-03	2.2417488E+00	5.90305E-02
-2.4771E-03	2.2459652E+00	5.53411E-02
-4.3612E-03	2.2341068E+00	8.32751E-02
-4.8224E-03	2.2428029E+00	4.45364E-02
-4.7828E-03	2.2810130E+00	6.11387E-02
-4.6511E-03	2.2702088E+00	-2.6353E-03
-5.8501E-03	2.2225120E+00	4.63811E-02
-5.7315E-03	2.2109172E+00	5.53411E-02
-5.0727E-03	2.2501814E+00	1.95011E-02
-5.7315E-03	2.2409582E+00	5.11246E-02
-7.0623E-03	2.2486002E+00	1.50211E-02
-8.0241E-03	2.2319987E+00	7.9059E-03
-6.3244E-03	2.2322621E+00	5.50775E-02
-7.5761E-03	2.2586141E+00	6.14022E-02
-5.7579E-03	2.2399042E+00	3.13599E-02
-6.0214E-03	2.2549248E+00	4.69081E-02
-8.0241E-03	2.2517626E+00	1.47576E-02
-8.4721E-03	2.2335799E+00	2.24000E-02
-9.6975E-03	2.2493908E+00	3.08329E-02
-8.4062E-03	2.2341068E+00	-1.42306E-02
-8.5511E-03	2.2246201E+00	4.90164E-02
-9.4208E-03	2.2354245E+00	2.95152E-02
-9.6447E-03	2.2248838E+00	2.63529E-02
-9.7633E-03	2.2646749E+00	2.37176E-02
-9.9741E-03	2.2375326E+00	2.08188E-02
-9.3285E-03	2.2472827E+00	2.24000E-02
-8.9332E-03	2.2559788E+00	4.61176E-02
-1.03035E-02	2.2246201E+00	3.39952E-02
-8.6434E-03	2.2367420E+00	1.44941E-02
-9.3681E-03	2.2330527E+00	3.34682E-02
-8.3930E-03	2.2272553E+00	5.61316E-02
-7.4839E-03	2.2578235E+00	5.82399E-02
-1.00532E-02	2.2667830E+00	6.3247E-03
-8.6039E-03	2.2322621E+00	5.11246E-02
-8.8674E-03	2.2467556E+00	5.21787E-02
-9.7633E-03	2.2733710E+00	6.66728E-02
-9.4603E-03	2.2272553E+00	3.13599E-02
-8.4589E-03	2.2446475E+00	1.10682E-02
-6.3244E-03	2.2596681E+00	6.37740E-02
-8.2349E-03	2.2538707E+00	4.03199E-02
-8.4853E-03	2.2486002E+00	5.34964E-02
-6.7329E-03	2.2209308E+00	1.97647E-02
-7.7474E-03	2.2359514E+00	1.13317E-02
-6.8778E-03	2.2475462E+00	3.76846E-02
-4.6774E-03	2.2607222E+00	2.58258E-02
-4.5984E-03	2.2849658E+00	3.16235E-02
-5.1913E-03	2.2341068E+00	2.8988E-03
-5.1518E-03	2.2486002E+00	2.87246E-02
-5.2045E-03	2.2688911E+00	-1.8447E-03
-6.2585E-03	2.2412219E+00	8.6965E-03
-5.7974E-03	2.3073649E+00	3.08329E-02
-2.8855E-03	2.2918172E+00	-1.47576E-02
-2.2663E-03	2.2712629E+00	1.71294E-02
-4.0318E-03	2.2820671E+00	2.21364E-02
-2.5034E-03	2.2417488E+00	1.8447E-03
-1.6206E-03	2.2522895E+00	7.95857E-02
-3.8474E-03	2.2833848E+00	3.53129E-02
-1.6470E-03	2.2459652E+00	4.4800E-03
1.976E-04	2.2272553E+00	4.11105E-02
1.845E-04	2.2291000E+00	4.82258E-02
6.983E-04	2.1948426E+00	1.84470E-02
3.294E-04	2.2032752E+00	-1.34400E-02
1.1068E-03	2.2596681E+00	7.6423E-03
3.2149E-03	2.2230392E+00	3.55764E-02
3.0041E-03	2.2472827E+00	1.39670E-02
4.4930E-03	2.2501814E+00	2.79341E-02
3.6892E-03	2.2130253E+00	3.87387E-02
4.2690E-03	2.2362149E+00	1.63388E-02
5.5207E-03	2.2657290E+00	6.66728E-02
5.5602E-03	2.2673101E+00	8.80186E-02
6.2454E-03	2.2132888E+00	8.61739E-02
7.2731E-03	2.2327893E+00	4.19011E-02
9.8819E-03	2.2138159E+00	2.87246E-02
7.5498E-03	2.2580869E+00	4.82258E-02
8.8937E-03	2.2939255E+00	2.02917E-02
1.14762E-02	2.2093360E+00	8.22210E-02
1.00137E-02	2.2575600E+00	4.71717E-02
1.00005E-02	2.2370055E+00	3.24141E-02
1.00532E-02	2.2438569E+00	5.40234E-02
1.21482E-02	2.2673101E+00	4.79623E-02
1.14894E-02	2.2520261E+00	7.08893E-02
1.17397E-02	2.3057837E+00	3.79482E-02
1.33208E-02	2.2296269E+00	1.31764E-02
1.35580E-02	2.2507083E+00	7.16799E-02
1.18715E-02	2.2536073E+00	6.77269E-02
1.27938E-02	2.2169781E+00	7.58963E-02
1.39137E-02	2.2383232E+00	4.90164E-02
1.32549E-02	2.2222486E+00	4.7435E-03
1.31364E-02	2.2293634E+00	4.61176E-02
1.43617E-02	2.2375326E+00	2.21364E-02
1.63249E-02	2.2976146E+00	8.32751E-02
1.56398E-02	2.2999864E+00	3.32046E-02
1.41773E-02	2.2723169E+00	1.34400E-02
1.37951E-02	2.2876010E+00	3.82117E-02
1.54290E-02	2.2607222E+00	3.13599E-02
1.50996E-02	2.2512355E+00	2.24000E-02
1.55212E-02	2.2702088E+00	-1.5812E-03
1.58901E-02	2.2857563E+00	2.02917E-02
1.70232E-02	2.2591410E+00	1.37035E-02
1.75766E-02	2.2841752E+00	1.92376E-02
1.55475E-02	2.2446475E+00	5.50775E-02
1.63908E-02	2.2414854E+00	4.45364E-02
1.74976E-02	2.2904997E+00	3.18870E-02
1.65621E-02	2.2530801E+00	4.40093E-02
1.40850E-02	2.2836483E+00	7.29975E-02
1.45462E-02	2.2338433E+00	5.61316E-02
1.54290E-02	2.2346339E+00	3.34682E-02
1.47043E-02	2.2322621E+00	4.71717E-02
1.43222E-02	2.2225120E+00	5.90305E-02
1.33603E-02	2.2536073E+00	5.16517E-02
1.33735E-02	2.2567694E+00	5.82399E-02
1.10546E-02	2.2754791E+00	2.89882E-02
1.39401E-02	2.2135525E+00	-8.9600E-03
1.24380E-02	2.2696817E+00	3.79482E-02
1.34394E-02	2.2285728E+00	5.92940E-02
1.21877E-02	2.2098632E+00	5.32328E-02
1.01718E-02	2.2762697E+00	3.71576E-02
1.45989E-02	2.2325256E+00	2.13458E-02
1.01586E-02	2.2269919E+00	5.19152E-02
1.14630E-02	2.2338433E+00	4.13740E-02
1.13576E-02	2.2536073E+00	1.84470E-02
9.5789E-03	2.2356880E+00	-1.02776E-02
9.7370E-03	2.2222486E+00	2.29270E-02
7.8528E-03	2.2370055E+00	6.14022E-02
8.5380E-03	2.2612491E+00	3.42588E-02
8.7620E-03	2.2567694E+00	4.87528E-02
9.0650E-03	2.2388501E+00	1.42306E-02
6.5879E-03	2.2559788E+00	-1.3176E-03
5.8633E-03	2.2646749E+00	5.53411E-02
6.2717E-03	2.2707357E+00	8.14304E-02
6.1927E-03	2.2841752E+00	5.27058E-02
4.4403E-03	2.2478096E+00	9.7506E-03
2.5298E-03	2.2132888E+00	2.79341E-02
2.1081E-03	2.2886550E+00	2.05553E-02
2.4375E-03	2.2362149E+00	3.34682E-02
1.9632E-03	2.2248838E+00	4.47999E-02
2.5825E-03	2.2591410E+00	2.3718E-03
1.7129E-03	2.2630937E+00	1.31764E-02
-4.216E-04	2.2559788E+00	1.0541E-03
8.301E-04	2.2161875E+00	1.10682E-02
1.713E-04	2.2501814E+00	5.50775E-02
-9.223E-04	2.2401676E+00	2.08188E-02
-1.6997E-03	2.2462287E+00	1.08047E-02
-2.7406E-03	2.2375326E+00	5.63952E-02
-2.767E-04	2.2470193E+00	5.34964E-02
-2.3321E-03	2.2520261E+00	5.79764E-02
-3.7288E-03	2.2151334E+00	4.84893E-02
-5.0859E-03	2.2467556E+00	2.31905E-02
-6.2454E-03	2.2283094E+00	6.19293E-02
-4.7038E-03	2.2852294E+00	3.82117E-02
-5.3626E-03	2.2852294E+00	5.87669E-02
-5.7052E-03	2.2293634E+00	2.58258E-02
-6.0214E-03	2.2649384E+00	2.37176E-02
-7.6420E-03	2.2370055E+00	2.16094E-02
-6.6802E-03	2.2356880E+00	3.95293E-02
-6.4298E-03	2.2272553E+00	6.53552E-02
-8.5511E-03	2.2188227E+00	1.44941E-02
-7.0886E-03	2.2269919E+00	1.55482E-02
-8.4457E-03	2.2309446E+00	4.08470E-02
-1.06198E-02	2.2704723E+00	4.87528E-02
-1.02245E-02	2.2462287E+00	3.68940E-02
-9.3417E-03	2.2222486E+00	4.40093E-02
-8.1559E-03	2.2341068E+00	4.58540E-02
-8.6961E-03	2.2243567E+00	2.92517E-02
-1.10150E-02	2.2493908E+00	6.66728E-02
-9.4735E-03	2.2475462E+00	8.19575E-02
-9.6579E-03	2.2038021E+00	5.03340E-02
-1.03431E-02	2.2731075E+00	5.32328E-02
-1.02772E-02	2.2794318E+00	5.50775E-02
-1.00400E-02	2.2391136E+00	6.06116E-02
-8.0900E-03	2.2749522E+00	7.58963E-02
-9.3549E-03	2.2483368E+00	8.45928E-02
-9.5525E-03	2.2214580E+00	2.05553E-02
-1.04089E-02	2.2509720E+00	2.39811E-02
-1.07252E-02	2.2847023E+00	3.50493E-02
-8.1559E-03	2.2551882E+00	3.84752E-02
-9.0650E-03	2.2514989E+00	1.42306E-02
-9.6447E-03	2.2652020E+00	2.39811E-02
-8.6566E-03	2.2312081E+00	4.00564E-02
-5.9950E-03	2.2314715E+00	3.39952E-02
-6.2322E-03	2.2933984E+00	3.90023E-02
-7.9582E-03	2.2404313E+00	8.32751E-02
-7.4576E-03	2.2406948E+00	3.58399E-02
-4.9937E-03	2.2733710E+00	7.3788E-03
-5.5998E-03	2.2138159E+00	4.95434E-02
-4.7960E-03	2.2443841E+00	-1.02776E-02
-4.9541E-03	2.2319987E+00	4.11105E-02
-5.8106E-03	2.2422760E+00	3.16235E-02
-2.7669E-03	2.2567694E+00	1.10682E-02
-2.8328E-03	2.2557154E+00	3.71576E-02
-2.3190E-03	2.2767968E+00	8.19575E-02
-8.301E-04	2.2709994E+00	1.13317E-02
-9.750E-04	2.2454381E+00	-2.50352E-02
5.402E-04	2.2422760E+00	4.00564E-02
3.821E-04	2.2343702E+00	6.08752E-02
2.5034E-03	2.2343702E+00	6.93081E-02
4.8619E-03	2.2738981E+00	2.66164E-02
2.3453E-03	2.2580869E+00	2.02917E-02
2.8196E-03	2.2478096E+00	2.26635E-02
3.2808E-03	2.2464921E+00	4.55905E-02
3.9132E-03	2.2454381E+00	6.19293E-02
6.8646E-03	2.2931349E+00	4.92799E-02
6.4035E-03	2.2359514E+00	5.45505E-02
5.9160E-03	2.2493908E+00	1.39670E-02
8.2349E-03	2.2504449E+00	1.95011E-02
8.8015E-03	2.2196133E+00	4.82258E-02
1.01586E-02	2.2530801E+00	5.34964E-02
9.4208E-03	2.2254107E+00	4.71717E-02
9.1441E-03	2.2396407E+00	2.02917E-02
1.13181E-02	2.2280459E+00	3.00423E-02
1.21218E-02	2.2715263E+00	4.50634E-02
1.30178E-02	2.2264647E+00	3.10964E-02
1.35712E-02	2.2354245E+00	4.90164E-02
1.23590E-02	2.2860198E+00	5.19152E-02
1.43354E-02	2.2314715E+00	6.50916E-02
1.45594E-02	2.2420123E+00	7.29975E-02
1.59955E-02	2.2891822E+00	1.55482E-02
1.82881E-02	2.2478096E+00	3.34682E-02
1.69178E-02	2.2346339E+00	3.55764E-02
1.77743E-02	2.2446475E+00	5.08611E-02
1.81300E-02	2.2219849E+00	3.82117E-02
1.78797E-02	2.2351608E+00	4.90164E-02
1.87625E-02	2.2612491E+00	4.24282E-02
1.82749E-02	2.2854929E+00	5.08611E-02
1.89469E-02	2.2517626E+00	4.76987E-02
1.97243E-02	2.2509720E+00	1.66023E-02
2.06993E-02	2.2475462E+00	6.43010E-02
2.13713E-02	2.2293634E+00	3.37317E-02
2.19247E-02	2.2649384E+00	-2.3718E-03
2.22936E-02	2.2338433E+00	4.2165E-03
2.03963E-02	2.1877277E+00	1.95011E-02
2.27548E-02	2.2644114E+00	4.58540E-02
2.31896E-02	2.2504449E+00	3.03058E-02
2.35585E-02	2.2594047E+00	5.21787E-02
2.42041E-02	2.2702088E+00	3.00423E-02
2.43227E-02	2.2673101E+00	4.95434E-02
2.40723E-02	2.2570329E+00	4.29552E-02
2.36112E-02	2.2156606E+00	0.0E+00
2.35190E-02	2.2238295E+00	5.50775E-02
2.25835E-02	2.2314715E+00	6.08752E-02
2.37298E-02	2.2312081E+00	6.19293E-02
2.49683E-02	2.2306812E+00	2.84611E-02
2.46125E-02	2.2022212E+00	-6.0612E-03
2.27284E-02	2.2475462E+00	1.50211E-02
2.25966E-02	2.2749522E+00	2.18729E-02
2.40723E-02	2.2507083E+00	6.14022E-02
2.27679E-02	2.2488639E+00	4.55905E-02
2.23595E-02	2.2296269E+00	3.61035E-02
2.14503E-02	2.2665195E+00	5.29693E-02
1.98297E-02	2.2588775E+00	3.03058E-02
2.11736E-02	2.2649384E+00	8.11669E-02
2.03963E-02	2.2433300E+00	-1.0541E-03
2.07652E-02	2.2391136E+00	-8.4329E-03
1.94344E-02	2.2462287E+00	6.40375E-02
1.72868E-02	2.2235661E+00	4.53270E-02
1.88810E-02	2.2472827E+00	6.64093E-02
1.97770E-02	2.2117078E+00	3.45223E-02
1.75766E-02	2.2132888E+00	1.68658E-02
1.74844E-02	2.2557154E+00	3.79482E-02
1.65226E-02	2.1964238E+00	2.34541E-02
1.45594E-02	2.2317352E+00	4.74352E-02
1.54948E-02	2.2825942E+00	2.02917E-02
1.48097E-02	2.2536073E+00	4.42729E-02
1.19769E-02	2.2269919E+00	-3.9529E-03
1.30441E-02	2.2327893E+00	1.39670E-02
1.37951E-02	2.2781143E+00	3.39952E-02
1.04748E-02	2.2341068E+00	-3.9529E-03
1.06856E-02	2.2351608E+00	4.24282E-02
9.9214E-03	2.2723169E+00	5.92940E-02
9.9214E-03	2.2190862E+00	4.42729E-02
1.00796E-02	2.2388501E+00	4.03199E-02
6.9964E-03	2.2904997E+00	4.13740E-02
8.1427E-03	2.2562423E+00	3.34682E-02
7.8528E-03	2.2464921E+00	4.21646E-02
6.9964E-03	2.2786415E+00	5.66587E-02
7.0096E-03	2.2422760E+00	4.42729E-02
5.5602E-03	2.2288365E+00	5.61316E-02
