1.46053072E-05, -5.1518E-03, 2.2746887E+00, 4.42729E-02
1.46061072E-05, -5.4943E-03, 2.2304175E+00, 2.29270E-02
1.46069072E-05, -5.6129E-03, 2.1903627E+00, 4.37458E-02
1.46077072E-05, -5.9028E-03, 2.2370055E+00, 1.52847E-02
1.46085072E-05, -5.0991E-03, 2.2317352E+00, 1.95011E-02
1.46093072E-05, -5.4812E-03, 2.2235661E+00, 4.95434E-02
1.46101072E-05, -4.5720E-03, 2.2204039E+00, 3.29411E-02
1.46109072E-05, -4.5852E-03, 2.2151334E+00, 7.80045E-02
1.46117072E-05, -5.3362E-03, 2.2056468E+00, 2.76705E-02
1.46125072E-05, -7.4839E-03, 2.2327893E+00, 4.42729E-02
1.46133072E-05, -6.8119E-03, 2.2609856E+00, 5.61316E-02
1.46141072E-05, -5.4153E-03, 2.2757428E+00, 7.48422E-02
1.46149072E-05, -6.5748E-03, 2.2546613E+00, 8.43292E-02
1.46157072E-05, -4.2295E-03, 2.2291000E+00, 3.18870E-02
1.46165072E-05, -6.2190E-03, 2.2238295E+00, 5.03340E-02
1.46173072E-05, -8.1559E-03, 2.2338433E+00, 5.29693E-02
1.46181072E-05, -4.6906E-03, 2.2575600E+00, 1.76564E-02
1.46189072E-05, -4.4666E-03, 2.2746887E+00, 7.37881E-02
1.46197072E-05, -5.3494E-03, 2.2599316E+00, 4.58540E-02
1.46205072E-05, -6.1927E-03, 2.2736344E+00, -3.9529E-03
1.46213072E-05, -5.4021E-03, 2.2657290E+00, 2.60894E-02
1.46221072E-05, -5.0332E-03, 2.2269919E+00, -3.24141E-02
1.46229072E-05, -7.0754E-03, 2.2330527E+00, 8.1694E-03
1.46237072E-05, -4.7038E-03, 2.2354245E+00, 4.05834E-02
1.46245072E-05, -3.7288E-03, 2.2514989E+00, -1.71294E-02
1.46253072E-05, -5.0464E-03, 2.2717898E+00, 3.63670E-02
1.46261072E-05, -3.4916E-03, 2.2804861E+00, 2.47717E-02
1.46269072E-05, -2.8196E-03, 2.2538707E+00, 1.52847E-02
1.46277072E-05, -3.2413E-03, 2.2377961E+00, 4.00564E-02
1.46285072E-05, -2.1345E-03, 2.2148700E+00, -7.3788E-03
1.46293072E-05, -2.6615E-03, 2.2441206E+00, 5.77128E-02
1.46301072E-05, -1.8314E-03, 2.2417488E+00, 5.56046E-02
1.46309072E-05, 5.27E-05, 2.2317352E+00, 6.14022E-02
1.46317072E-05, -1.1331E-03, 2.2881281E+00, 2.39811E-02
1.46325072E-05, -5.534E-04, 2.2599316E+00, 1.66023E-02
1.46333072E-05, 1.32E-05, 2.2230392E+00, 4.55905E-02
1.46341072E-05, 1.2781E-03, 2.2399042E+00, 5.05975E-02
1.46349072E-05, 1.0277E-03, 2.2404313E+00, 2.87246E-02
1.46357072E-05, 6.456E-04, 2.2188227E+00, 8.01128E-02
1.46365072E-05, 2.2926E-03, 2.2280459E+00, 4.50634E-02
1.46373072E-05, 2.0159E-03, 2.2802224E+00, 2.55623E-02
1.46381072E-05, 2.0950E-03, 2.2512355E+00, 4.61176E-02
1.46389072E-05, 2.7142E-03, 2.2486002E+00, 4.16376E-02
1.46397072E-05, 3.3862E-03, 2.2828577E+00, 5.11246E-02
1.46405072E-05, 4.6247E-03, 2.2443841E+00, 7.1153E-03
1.46413072E-05, 3.7420E-03, 2.2438569E+00, 5.00705E-02
1.46421072E-05, 4.0186E-03, 2.2628303E+00, 5.24422E-02
1.46429072E-05, 6.5221E-03, 2.2406948E+00, 3.63670E-02
1.46437072E-05, 6.6143E-03, 2.2138159E+00, 1.13317E-02
1.46445072E-05, 7.9187E-03, 2.2443841E+00, 5.00705E-02
1.46453072E-05, 6.7461E-03, 2.2786415E+00, 1.10682E-02
1.46461072E-05, 7.8924E-03, 2.2551882E+00, 4.19011E-02
1.46469072E-05, 8.4853E-03, 2.2796955E+00, 8.01128E-02
1.46477072E-05, 8.6566E-03, 2.2435935E+00, 3.1623E-03
1.46485072E-05, 8.9860E-03, 2.2493908E+00, 2.13458E-02
1.46493072E-05, 9.0782E-03, 2.2565060E+00, 1.95011E-02
1.46501072E-05, 1.04880E-02, 2.2243567E+00, 4.47999E-02
1.46509072E-05, 1.03826E-02, 2.2802224E+00, 3.53129E-02
1.46517072E-05, 1.14762E-02, 2.2259378E+00, -3.1623E-03
1.46525072E-05, 1.27674E-02, 2.2101266E+00, 2.3718E-03
1.46533072E-05, 1.07647E-02, 2.2580869E+00, 2.05553E-02
1.46541072E-05, 1.10546E-02, 2.2649384E+00, 5.79764E-02
1.46549072E-05, 1.27411E-02, 2.2493908E+00, 3.84752E-02
1.46557072E-05, 1.23063E-02, 2.1906264E+00, 5.48140E-02
1.46565072E-05, 1.40587E-02, 2.2269919E+00, 3.00423E-02
1.46573072E-05, 1.29255E-02, 2.2275188E+00, 5.32328E-02
1.46581072E-05, 1.40060E-02, 2.2443841E+00, 2.66164E-02
1.46589072E-05, 1.43749E-02, 2.2641480E+00, 1.39670E-02
1.46597072E-05, 1.50205E-02, 2.2330527E+00, 4.82258E-02
1.46605072E-05, 1.57584E-02, 2.2620397E+00, 4.00564E-02
1.46613072E-05, 1.47043E-02, 2.2878644E+00, 4.74352E-02
1.46621072E-05, 1.50996E-02, 2.2291000E+00, 4.29552E-02
1.46629072E-05, 1.50205E-02, 2.2507083E+00, 9.88233E-02
1.46637072E-05, 1.48624E-02, 2.2370055E+00, 3.47858E-02
1.46645072E-05, 1.50996E-02, 2.2288365E+00, 1.42306E-02
1.46653072E-05, 1.59296E-02, 2.2504449E+00, 5.11246E-02
1.46661072E-05, 1.65753E-02, 2.2417488E+00, 3.82117E-02
1.46669072E-05, 1.57452E-02, 2.2654655E+00, 2.63529E-02
1.46677072E-05, 1.54685E-02, 2.2391136E+00, 2.76705E-02
1.46685072E-05, 1.51391E-02, 2.2578235E+00, 1.02776E-02
1.46693072E-05, 1.51523E-02, 2.2406948E+00, 4.92799E-02
1.46701072E-05, 1.60219E-02, 2.2491274E+00, 7.11528E-02
1.46709072E-05, 1.61141E-02, 2.2277825E+00, 1.60753E-02
1.46717072E-05, 1.52840E-02, 2.2343702E+00, -2.635E-04
1.46725072E-05, 1.58638E-02, 2.2575600E+00, 1.97647E-02
1.46733072E-05, 1.71814E-02, 2.2765331E+00, 3.82117E-02
1.46741072E-05, 1.72999E-02, 2.2380595E+00, 4.69081E-02
1.46749072E-05, 1.60351E-02, 2.2504449E+00, 5.95575E-02
1.46757072E-05, 1.51127E-02, 2.2472827E+00, 2.29270E-02
1.46765072E-05, 1.59428E-02, 2.2370055E+00, 2.68799E-02
1.46773072E-05, 1.61536E-02, 2.2860198E+00, 3.82117E-02
1.46781072E-05, 1.60087E-02, 2.2414854E+00, 2.81976E-02
1.46789072E-05, 1.47833E-02, 2.2781143E+00, 2.87246E-02
1.46797072E-05, 1.34262E-02, 2.2446475E+00, 1.89741E-02
1.46805072E-05, 1.39796E-02, 2.2443841E+00, 3.71576E-02
1.46813072E-05, 1.39533E-02, 2.2786415E+00, 5.87669E-02
1.46821072E-05, 1.38083E-02, 2.2348974E+00, 5.34964E-02
1.46829072E-05, 1.33867E-02, 2.2781143E+00, 3.74211E-02
1.46837072E-05, 1.35316E-02, 2.2807496E+00, 5.92940E-02
1.46845072E-05, 1.44935E-02, 2.2172418E+00, 3.66305E-02
1.46853072E-05, 1.25171E-02, 2.2525530E+00, 5.13881E-02
1.46861072E-05, 1.14367E-02, 2.2691548E+00, 4.37458E-02
1.46869072E-05, 1.14235E-02, 2.2006400E+00, 4.00564E-02
1.46877072E-05, 1.05934E-02, 2.2085454E+00, 2.63529E-02
1.46885072E-05, 1.16738E-02, 2.2375326E+00, 2.10823E-02
1.46893072E-05, 1.14894E-02, 2.2428029E+00, 2.00282E-02
1.46901072E-05, 9.6052E-03, 2.2578235E+00, 4.87528E-02
1.46909072E-05, 1.11336E-02, 2.2541342E+00, 1.069927E-01
1.46917072E-05, 9.5262E-03, 2.2528167E+00, 6.69363E-02
1.46925072E-05, 9.0650E-03, 2.2293634E+00, 5.00705E-02
1.46933072E-05, 7.3785E-03, 2.2446475E+00, 1.37035E-02
1.46941072E-05, 7.1018E-03, 2.2659924E+00, 3.63670E-02
1.46949072E-05, 9.0255E-03, 2.2736344E+00, 6.11387E-02
1.46957072E-05, 9.4076E-03, 2.2341068E+00, 4.32187E-02
1.46965072E-05, 7.3258E-03, 2.2430665E+00, 4.11105E-02
1.46973072E-05, 7.1413E-03, 2.2670467E+00, 5.16517E-02
1.46981072E-05, 7.0096E-03, 2.2077551E+00, 5.56046E-02
1.46989072E-05, 5.0068E-03, 2.2462287E+00, 2.31905E-02
1.46997072E-05, 6.2849E-03, 2.2575600E+00, 4.61176E-02
1.47005072E-05, 4.9410E-03, 2.2443841E+00, 3.63670E-02
1.47013072E-05, 3.9528E-03, 2.2667830E+00, 5.00705E-02
1.47021072E-05, 4.1504E-03, 2.2230392E+00, 3.55764E-02
1.47029072E-05, 4.2953E-03, 2.2304175E+00, 6.37740E-02
1.47037072E-05, 4.5193E-03, 2.2504449E+00, 8.35387E-02
1.47045072E-05, 3.8474E-03, 2.2562423E+00, 2.66164E-02
1.47053072E-05, 2.3190E-03, 2.2881281E+00, 5.24422E-02
1.47061072E-05, 1.1858E-03, 2.2462287E+00, 4.16376E-02
1.47069072E-05, 2.9382E-03, 2.2670467E+00, 5.37599E-02
1.47077072E-05, 1.1990E-03, 2.2478096E+00, 5.34964E-02
1.47085072E-05, 3.162E-04, 2.2480733E+00, 2.37176E-02
1.47093072E-05, 6.720E-04, 2.2683642E+00, 4.98070E-02
1.47101072E-05, -7.510E-04, 2.2514989E+00, 4.42729E-02
1.47109072E-05, -1.1068E-03, 2.2652020E+00, 6.16658E-02
1.47117072E-05, -1.5943E-03, 2.2396407E+00, 3.21505E-02
1.47125072E-05, -2.372E-04, 2.2103901E+00, 1.81835E-02
1.47133072E-05, -2.6352E-03, 2.2514989E+00, 5.16517E-02
1.47141072E-05, -2.9119E-03, 2.2472827E+00, 2.47717E-02
1.47149072E-05, -2.0686E-03, 2.2264647E+00, 6.98351E-02
1.47157072E-05, -3.7156E-03, 2.2209308E+00, 6.56187E-02
1.47165072E-05, -2.8723E-03, 2.2575600E+00, 4.21646E-02
1.47173072E-05, -3.2149E-03, 2.2752156E+00, 2.42447E-02
1.47181072E-05, -4.1899E-03, 2.2430665E+00, 2.29270E-02
1.47189072E-05, -3.0436E-03, 2.2414854E+00, 2.68799E-02
1.47197072E-05, -4.4007E-03, 2.2238295E+00, 4.32187E-02
1.47205072E-05, -4.3876E-03, 2.2338433E+00, 3.05694E-02
1.47213072E-05, -5.2967E-03, 2.2167146E+00, 7.58963E-02
1.47221072E-05, -4.0582E-03, 2.2399042E+00, 6.24563E-02
1.47229072E-05, -5.0068E-03, 2.2486002E+00, 6.32469E-02
1.47237072E-05, -6.4825E-03, 2.2430665E+00, 2.92517E-02
1.47245072E-05, -5.3758E-03, 2.2259378E+00, 1.92376E-02
1.47253072E-05, -5.9028E-03, 2.2699454E+00, 4.24282E-02
1.47261072E-05, -5.5339E-03, 2.2522895E+00, 3.13599E-02
1.47269072E-05, -4.8224E-03, 2.2346339E+00, 5.50775E-02
1.47277072E-05, -7.8528E-03, 2.2399042E+00, 5.11246E-02
1.47285072E-05, -8.7356E-03, 2.2546613E+00, 4.87528E-02
1.47293072E-05, -5.9555E-03, 2.2728441E+00, 2.31905E-02
1.47301072E-05, -6.2058E-03, 2.2625668E+00, 5.19152E-02
1.47309072E-05, -6.2322E-03, 2.2591410E+00, 4.45364E-02
1.47317072E-05, -5.4812E-03, 2.2591410E+00, 2.29270E-02
1.47325072E-05, -6.1663E-03, 2.2667830E+00, 2.47717E-02
1.47333072E-05, -7.5761E-03, 2.2467556E+00, 3.92658E-02
1.47341072E-05, -6.0609E-03, 2.2501814E+00, 5.48140E-02
1.47349072E-05, -7.1677E-03, 2.2211945E+00, 3.10964E-02
1.47357072E-05, -8.5775E-03, 2.2143431E+00, 5.71858E-02
1.47365072E-05, -6.4957E-03, 2.2338433E+00, 1.95011E-02
1.47373072E-05, -6.1400E-03, 2.2546613E+00, 2.55623E-02
1.47381072E-05, -6.3771E-03, 2.2641480E+00, 5.77128E-02
1.47389072E-05, -4.6379E-03, 2.2794318E+00, 3.92658E-02
1.47397072E-05, -4.4139E-03, 2.2470193E+00, 3.95293E-02
1.47405072E-05, -6.8251E-03, 2.2375326E+00, 6.50916E-02
1.47413072E-05, -7.4048E-03, 2.2491274E+00, 1.55482E-02
1.47421072E-05, -6.1663E-03, 2.2470193E+00, 4.76987E-02
1.47429072E-05, -5.5470E-03, 2.2765331E+00, 4.58540E-02
1.47437072E-05, -5.4812E-03, 2.2330527E+00, -9.7506E-03
1.47445072E-05, -4.4798E-03, 2.2557154E+00, 2.24000E-02
1.47453072E-05, -4.3349E-03, 2.2665195E+00, 4.05834E-02
1.47461072E-05, -5.2308E-03, 2.2185593E+00, 5.63952E-02
1.47469072E-05, -3.8342E-03, 2.2319987E+00, 6.32469E-02
1.47477072E-05, -4.8355E-03, 2.2114441E+00, 1.81835E-02
1.47485072E-05, -4.5984E-03, 2.2509720E+00, 4.19011E-02
1.47493072E-05, -4.2163E-03, 2.2359514E+00, 4.08470E-02
1.47501072E-05, -4.8883E-03, 2.2325256E+00, 3.50493E-02
1.47509072E-05, -3.6761E-03, 2.2815402E+00, 1.077833E-01
1.47517072E-05, -4.2953E-03, 2.2665195E+00, 2.55623E-02
1.47525072E-05, -4.9278E-03, 2.2412219E+00, 1.34400E-02
1.47533072E-05, -4.4798E-03, 2.2567694E+00, 4.16376E-02
1.47541072E-05, -3.3071E-03, 2.2333162E+00, 3.76846E-02
1.47549072E-05, -3.0041E-03, 2.2404313E+00, 7.80045E-02
1.47557072E-05, -3.3335E-03, 2.2583504E+00, 7.74775E-02
1.47565072E-05, -3.0436E-03, 2.2291000E+00, 3.00423E-02
1.47573072E-05, -3.3862E-03, 2.2330527E+00, 6.27199E-02
1.47581072E-05, -2.1740E-03, 2.2520261E+00, 7.64234E-02
1.47589072E-05, -2.7669E-03, 2.2433300E+00, 2.6353E-03
1.47597072E-05, -3.1490E-03, 2.2206674E+00, 3.37317E-02
1.47605072E-05, -1.9500E-03, 2.2789049E+00, 3.82117E-02
1.47613072E-05, -2.3980E-03, 2.2652020E+00, 4.21646E-02
1.47621072E-05, -3.3862E-03, 2.2733710E+00, 5.40234E-02
1.47629072E-05, -2.3717E-03, 2.2428029E+00, 3.95293E-02
1.47637072E-05, -5.666E-04, 2.2319987E+00, 9.2235E-03
1.47645072E-05, -5.666E-04, 2.2291000E+00, 2.24000E-02
1.47653072E-05, -8.037E-04, 2.2509720E+00, 1.73929E-02
1.47661072E-05, -1.8842E-03, 2.2715263E+00, 3.42588E-02
1.47669072E-05, -3.426E-04, 2.2333162E+00, 5.85034E-02
1.47677072E-05, 6.588E-04, 2.2549248E+00, 5.05975E-02
1.47685072E-05, -1.3308E-03, 2.2414854E+00, 3.10964E-02
1.47693072E-05, -3.162E-04, 2.2375326E+00, 1.15953E-02
1.47701072E-05, 1.3966E-03, 2.2904997E+00, 6.77269E-02
1.47709072E-05, 1.0936E-03, 2.3026216E+00, 8.74916E-02
1.47717072E-05, 2.767E-04, 2.2501814E+00, 8.64375E-02
1.47725072E-05, 2.2004E-03, 2.2275188E+00, 7.74775E-02
1.47733072E-05, -6.983E-04, 2.2309446E+00, 4.76987E-02
1.47741072E-05, -3.162E-04, 2.2256742E+00, 7.08893E-02
1.47749072E-05, 7.378E-04, 2.2628303E+00, 6.58822E-02
1.47757072E-05, 1.6997E-03, 2.2412219E+00, 3.74211E-02
1.47765072E-05, 1.6338E-03, 2.2319987E+00, 4.00564E-02
1.47773072E-05, -3.294E-04, 2.2528167E+00, 9.30257E-02
1.47781072E-05, -7.642E-04, 2.2517626E+00, 8.45928E-02
1.47789072E-05, -6.720E-04, 2.2675736E+00, 2.79341E-02
1.47797072E-05, 1.3176E-03, 2.2341068E+00, 4.29552E-02
1.47805072E-05, -2.503E-04, 2.2146065E+00, 1.79200E-02
1.47813072E-05, 1.2517E-03, 2.2696817E+00, 1.26494E-02
1.47821072E-05, -9.22E-05, 2.2406948E+00, -7.3788E-03
1.47829072E-05, 6.59E-05, 2.1845653E+00, 3.05694E-02
1.47837072E-05, -5.270E-04, 2.2641480E+00, 2.34541E-02
1.47845072E-05, -1.5548E-03, 2.2599316E+00, 7.29975E-02
1.47853072E-05, -5.270E-04, 2.2512355E+00, 3.68940E-02
1.47861072E-05, -1.449E-04, 2.2509720E+00, 2.29270E-02
1.47869072E-05, 1.8578E-03, 2.2304175E+00, 8.67010E-02
1.47877072E-05, -1.3439E-03, 2.2770603E+00, 3.61035E-02
1.47885072E-05, 3.689E-04, 2.2480733E+00, 4.29552E-02
1.47893072E-05, -2.240E-04, 2.2770603E+00, 3.03058E-02
1.47901072E-05, 5.534E-04, 2.2891822E+00, 1.5812E-03
1.47909072E-05, 9.22E-05, 2.2546613E+00, 1.52847E-02
1.47917072E-05, -2.8196E-03, 2.2712629E+00, 3.82117E-02
1.47925072E-05, -1.0541E-03, 2.2040658E+00, 2.52988E-02
1.47933072E-05, -1.6602E-03, 2.2715263E+00, 1.47576E-02
1.47941072E-05, -1.0014E-03, 2.3005133E+00, 3.16235E-02
1.47949072E-05, -1.6733E-03, 2.2723169E+00, 6.77269E-02
1.47957072E-05, -5.007E-04, 2.2675736E+00, 3.97929E-02
1.47965072E-05, -2.0423E-03, 2.2248838E+00, 4.16376E-02
1.47973072E-05, -3.6497E-03, 2.2446475E+00, 6.58822E-02
1.47981072E-05, -8.169E-04, 2.2335799E+00, 3.58399E-02
1.47989072E-05, -2.0554E-03, 2.2493908E+00, 6.48281E-02
1.47997072E-05, -3.2413E-03, 2.2565060E+00, 2.84611E-02
1.48005072E-05, -2.3980E-03, 2.2652020E+00, 1.21223E-02
1.48013072E-05, -3.6234E-03, 2.2652020E+00, 4.08470E-02
1.48021072E-05, -1.8446E-03, 2.2072279E+00, 3.53129E-02
1.48029072E-05, -4.0055E-03, 2.2478096E+00, 5.45505E-02
1.48037072E-05, -3.4521E-03, 2.2873375E+00, 2.97788E-02
1.48045072E-05, -2.5429E-03, 2.2314715E+00, 1.37035E-02
1.48053072E-05, -5.1254E-03, 2.2549248E+00, 0.0E+00
1.48061072E-05, -3.3862E-03, 2.2675736E+00, 1.31764E-02
1.48069072E-05, -4.7170E-03, 2.2633574E+00, 3.66305E-02
1.48077072E-05, -4.6643E-03, 2.2356880E+00, 1.47576E-02
1.48085072E-05, -3.2413E-03, 2.2451746E+00, -3.9529E-03
1.48093072E-05, -5.5339E-03, 2.2815402E+00, 1.31764E-02
1.48101072E-05, -5.0595E-03, 2.2580869E+00, 3.82117E-02
1.48109072E-05, -5.3494E-03, 2.2536073E+00, 4.29552E-02
1.48117072E-05, -5.6525E-03, 2.2620397E+00, 4.13740E-02
1.48125072E-05, -6.4035E-03, 2.2032752E+00, 3.03058E-02
1.48133072E-05, -7.9055E-03, 2.2156606E+00, 7.45787E-02
1.48141072E-05, -4.8619E-03, 2.2322621E+00, 6.14022E-02
1.48149072E-05, -4.4271E-03, 2.2059104E+00, 7.27340E-02
1.48157072E-05, -6.2322E-03, 2.2312081E+00, 4.34823E-02
1.48165072E-05, -6.3771E-03, 2.2319987E+00, -1.8447E-03
1.48173072E-05, -6.3244E-03, 2.2193499E+00, 3.82117E-02
1.48181072E-05, -4.5062E-03, 2.2628303E+00, 3.34682E-02
1.48189072E-05, -4.6379E-03, 2.2752156E+00, 5.05975E-02
1.48197072E-05, -6.3771E-03, 2.2319987E+00, 1.58117E-02
1.48205072E-05, -6.4167E-03, 2.2256742E+00, 1.42306E-02
1.48213072E-05, -5.4416E-03, 2.2435935E+00, 3.92658E-02
1.48221072E-05, -5.9687E-03, 2.2190862E+00, 5.27058E-02
1.48229072E-05, -6.4562E-03, 2.2454381E+00, 1.68658E-02
1.48237072E-05, -6.1663E-03, 2.2657290E+00, 3.39952E-02
1.48245072E-05, -6.7065E-03, 2.2140794E+00, 5.7976E-03
1.48253072E-05, -6.1795E-03, 2.2794318E+00, 7.3788E-03
1.48261072E-05, -4.8883E-03, 2.2443841E+00, 6.19293E-02
1.48269072E-05, -4.7828E-03, 2.2567694E+00, 1.3176E-03
1.48277072E-05, -5.0068E-03, 2.2575600E+00, 1.50211E-02
1.48285072E-05, -3.7024E-03, 2.2143431E+00, 2.21364E-02
1.48293072E-05, -4.5589E-03, 2.2501814E+00, 2.13458E-02
1.48301072E-05, -2.6088E-03, 2.2238295E+00, 1.55482E-02
1.48309072E-05, -3.3862E-03, 2.2280459E+00, 6.11387E-02
1.48317072E-05, -4.8224E-03, 2.2333162E+00, 2.18729E-02
1.48325072E-05, -3.8078E-03, 2.2219849E+00, 2.58258E-02
1.48333072E-05, -5.4285E-03, 2.2781143E+00, 4.66446E-02
1.48341072E-05, -3.7815E-03, 2.2401676E+00, 1.05412E-02
1.48349072E-05, -2.2531E-03, 2.2406948E+00, 6.37740E-02
1.48357072E-05, -2.3058E-03, 2.2807496E+00, 1.89741E-02
1.48365072E-05, -1.0277E-03, 2.2493908E+00, 3.21505E-02
1.48373072E-05, -1.6733E-03, 2.2696817E+00, 5.03340E-02
1.48381072E-05, -2.3848E-03, 2.2562423E+00, 2.97788E-02
1.48389072E-05, 1.3835E-03, 2.2327893E+00, 3.84752E-02
1.48397072E-05, -1.976E-04, 2.2182958E+00, 2.29270E-02
1.48405072E-05, 9.223E-04, 2.2375326E+00, 2.58258E-02
1.48413072E-05, 2.2926E-03, 2.2388501E+00, 4.34823E-02
1.48421072E-05, -7.91E-05, 2.2459652E+00, 4.63811E-02
1.48429072E-05, 4.743E-04, 2.2933984E+00, 5.34964E-02
1.48437072E-05, 3.9659E-03, 2.2496543E+00, 4.08470E-02
1.48445072E-05, 3.2281E-03, 2.2446475E+00, 3.21505E-02
1.48453072E-05, 2.0027E-03, 2.2475462E+00, 6.74634E-02
1.48461072E-05, 5.2572E-03, 2.2406948E+00, 3.21505E-02
1.48469072E-05, 3.8869E-03, 2.2770603E+00, 1.21223E-02
1.48477072E-05, 5.6920E-03, 2.2338433E+00, 4.63811E-02
1.48485072E-05, 4.6643E-03, 2.2217214E+00, 2.95152E-02
1.48493072E-05, 3.7815E-03, 2.2188227E+00, 6.93081E-02
1.48501072E-05, 6.0741E-03, 2.2464921E+00, 6.19293E-02
1.48509072E-05, 6.9964E-03, 2.2947159E+00, 4.03199E-02
1.48517072E-05, 7.7211E-03, 2.2933984E+00, 3.00423E-02
1.48525072E-05, 8.0768E-03, 2.2507083E+00, 3.87387E-02
1.48533072E-05, 8.9069E-03, 2.2422760E+00, 5.90305E-02
1.48541072E-05, 9.4076E-03, 2.2370055E+00, 3.18870E-02
1.48549072E-05, 9.5393E-03, 2.2599316E+00, 4.90164E-02
1.48557072E-05, 1.05144E-02, 2.2636209E+00, 1.87105E-02
1.48565072E-05, 1.05012E-02, 2.2746887E+00, 1.05412E-02
1.48573072E-05, 1.07910E-02, 2.2509720E+00, -6.0612E-03
1.48581072E-05, 1.10019E-02, 2.2396407E+00, 3.21505E-02
1.48589072E-05, 1.01323E-02, 2.2976146E+00, 3.76846E-02
1.48597072E-05, 1.16870E-02, 2.2356880E+00, 1.23859E-02
1.48605072E-05, 1.23722E-02, 2.2691548E+00, 5.03340E-02
1.48613072E-05, 1.17397E-02, 2.2559788E+00, 5.05975E-02
1.48621072E-05, 1.39401E-02, 2.2612491E+00, 6.00846E-02
1.48629072E-05, 1.26620E-02, 2.2472827E+00, 3.66305E-02
1.48637072E-05, 1.27279E-02, 2.2246201E+00, 2.16094E-02
1.48645072E-05, 1.43485E-02, 2.2385867E+00, 1.31764E-02
1.48653072E-05, 1.27411E-02, 2.2546613E+00, -7.6423E-03
1.48661072E-05, 1.42036E-02, 2.2525530E+00, 4.34823E-02
1.48669072E-05, 1.30046E-02, 2.2143431E+00, 4.13740E-02
1.48677072E-05, 1.41904E-02, 2.2615128E+00, 2.05553E-02
1.48685072E-05, 1.56925E-02, 2.2559788E+00, 2.26635E-02
1.48693072E-05, 1.67070E-02, 2.2509720E+00, 3.63670E-02
1.48701072E-05, 1.67202E-02, 2.2298906E+00, 7.24704E-02
1.48709072E-05, 1.75239E-02, 2.2101266E+00, 5.27058E-02
1.48717072E-05, 1.76030E-02, 2.2190862E+00, 3.05694E-02
1.48725072E-05, 1.60087E-02, 2.2341068E+00, 6.0612E-03
1.48733072E-05, 1.59823E-02, 2.2285728E+00, 4.03199E-02
1.48741072E-05, 1.61932E-02, 2.2565060E+00, 4.84893E-02
1.48749072E-05, 1.73526E-02, 2.2591410E+00, 3.76846E-02
1.48757072E-05, 1.84462E-02, 2.2201405E+00, 3.63670E-02
1.48765072E-05, 1.69837E-02, 2.2396407E+00, 5.08611E-02
1.48773072E-05, 1.71286E-02, 2.2549248E+00, 4.47999E-02
1.48781072E-05, 1.75239E-02, 2.2760062E+00, 4.21646E-02
1.48789072E-05, 1.80773E-02, 2.2333162E+00, 5.32328E-02
1.48797072E-05, 1.80905E-02, 2.2841752E+00, 8.9600E-03
1.48805072E-05, 1.68388E-02, 2.2775874E+00, 3.29411E-02
1.48813072E-05, 1.78533E-02, 2.2177687E+00, 4.03199E-02
1.48821072E-05, 1.77874E-02, 2.2438569E+00, 3.26776E-02
1.48829072E-05, 1.69574E-02, 2.2146065E+00, 2.79341E-02
1.48837072E-05, 1.72868E-02, 2.2570329E+00, 5.16517E-02
1.48845072E-05, 1.75635E-02, 2.2225120E+00, 5.11246E-02
1.48853072E-05, 1.61405E-02, 2.2781143E+00, 4.34823E-02
1.48861072E-05, 1.68651E-02, 2.2652020E+00, 5.32328E-02
1.48869072E-05, 1.79192E-02, 2.2472827E+00, 5.00705E-02
1.48877072E-05, 1.64830E-02, 2.2688911E+00, 4.63811E-02
1.48885072E-05, 1.55475E-02, 2.2056468E+00, 1.21223E-02
1.48893072E-05, 1.72999E-02, 2.2620397E+00, 5.48140E-02
1.48901072E-05, 1.57188E-02, 2.2362149E+00, -1.18588E-02
1.48909072E-05, 1.62986E-02, 2.2580869E+00, 6.0612E-03
1.48917072E-05, 1.66411E-02, 2.2612491E+00, 7.43151E-02
1.48925072E-05, 1.52972E-02, 2.2306812E+00, 4.16376E-02
1.48933072E-05, 1.52313E-02, 2.2702088E+00, 4.92799E-02
1.48941072E-05, 1.62722E-02, 2.2752156E+00, 4.84893E-02
1.48949072E-05, 1.46384E-02, 2.2623034E+00, 5.42869E-02
1.48957072E-05, 1.48492E-02, 2.2417488E+00, 2.92517E-02
1.48965072E-05, 1.48360E-02, 2.2401676E+00, 2.74070E-02
1.48973072E-05, 1.29519E-02, 2.2335799E+00, 8.77551E-02
1.48981072E-05, 1.30046E-02, 2.2493908E+00, 3.37317E-02
1.48989072E-05, 1.39269E-02, 2.2754791E+00, 1.05412E-02
1.48997072E-05, 1.29651E-02, 2.2417488E+00, 5.19152E-02
1.49005072E-05, 1.14630E-02, 2.2433300E+00, -2.1082E-03
1.49013072E-05, 1.13444E-02, 2.2354245E+00, 4.84893E-02
1.49021072E-05, 1.10941E-02, 2.2670467E+00, 2.52988E-02
1.49029072E-05, 1.17792E-02, 2.2522895E+00, 2.58258E-02
1.49037072E-05, 1.12259E-02, 2.2649384E+00, 6.64093E-02
1.49045072E-05, 1.02245E-02, 2.2230392E+00, 1.79200E-02
1.49053072E-05, 1.01586E-02, 2.2027481E+00, 1.08047E-02
1.49061072E-05, 1.01586E-02, 2.2601950E+00, 2.81976E-02
1.49069072E-05, 1.01850E-02, 2.2435935E+00, 5.03340E-02
1.49077072E-05, 1.00268E-02, 2.2630937E+00, 1.71294E-02
